Image,Label
26407,8
9281,7
27378,5
12952,0 3
1661,3 4 9
15857,1
9292,2 5
3941,7
26105,0 3
9304,1 5
23382,
1913,5
7786,5 9
22124,5
3254,6
24722,0
2156,0
17746,7 8
23780,3
12421,4 7
30752,1
2462,8
28827,
3028,
12170,5
17813,5
19578,4 6
27585,9
19351,7 8
14270,0 4
26331,3
26132,3
3016,7
17625,1
21985,8
15100,
9387,7
29338,
18199,3
2617,7
29431,6 7
28101,0
27734,9
20,7
24173,
29085,0
20237,7
24243,8
8240,3
1736,3
30687,8
20336,1
23220,5
4531,7
19781,0
4698,
3885,0 3
7867,9
26745,
14241,9
30039,0 3
17668,0
30306,
22184,6 9
21387,1
13078,0 4 6
5833,4 6
3263,0
13314,8
16579,4 6
17273,4
20086,4 6
23511,8
15761,5
16449,4 9
12254,0
22224,
24785,0
24081,6
10950,3
13310,0
27322,4 7
14892,4
5756,7
16757,
7829,5 9
21832,7
23936,1
5890,8
27590,6
28270,0 3
22626,
13694,4
149,0 6
30301,0
9845,7
30523,6 7
27706,5
14183,
8030,6 7
18136,7
23859,0 2
16853,
2729,0
4577,0
25930,5
22350,0
8767,3 5
1594,1 6
5780,3
19754,5 7
9078,7
29916,8
22090,3
30226,6 7
20857,3
2517,4 6
18353,0
23912,
29167,0
787,0
4540,1 4
350,6
21489,
27043,3
4016,3 4 5
3827,0
1163,0
1629,6 7
6971,3
29854,8
21052,4 5
18440,1 5
2984,2 4 5
30102,3 9
10868,4 6 9
13820,4 5
10149,
357,4 5
27069,5 9
2788,3
24176,3 4
9295,
5626,0
6736,7
28196,7
1854,9
17649,4 5
25465,
11886,8
675,0
20551,1 8
11623,0
21966,5
20313,1 4 6
30486,9
29682,1 5
906,4
13611,0 3
21461,3 7
6465,7
15900,0
11593,4 5
12929,2 5
14955,
7946,7
1187,8
948,0 4 6
15570,7
24822,7
30861,7
7348,
1687,3
1786,0 4
27135,7
1653,5
27762,4 7
26308,1
20396,3
9206,3
15284,
7456,4 6
12773,5
7158,
13008,7
9784,7
25675,4
1855,0 4
21554,7
29533,4 9
20729,0
28562,8
22544,0 3
10771,9
25315,8
18742,9
27399,5
14956,3
6128,5
1440,0
2513,7
29095,8
11210,
25926,4 5
9844,8
25246,7
14293,5
12679,4 8
19149,7
10575,
19515,4
15373,4
15365,3 9
4073,4 7
24539,
6877,0
13485,1 5
8193,0
4392,0 3
14966,8
24655,0
18408,0
13550,3
11695,5
1480,3
13408,3
2029,0
20405,0 7
16803,0 3
22023,
13830,5
805,
18245,5
21891,4
23529,9
27352,3
29493,8
21636,2 5
4450,7
25859,2
11079,0 4
28126,6 7
2956,
14842,
10079,7
26357,4 8
30158,7
13296,7
23373,1 9
3745,4 5
24027,4 9
6364,9
7757,3 7
347,4
5872,1 4
20779,0 4
3267,9
24444,0
24441,4 5
24597,3
16513,4 7
7111,0 7
27179,0
23739,6
23765,9
18461,7
12047,7
20421,8
12878,6 7
27847,0 3
26729,0 4
5435,5
586,2 4 5
9362,8
8892,0
29219,4
29605,4 6
12213,3 4
4881,4 7
18113,
9255,3
17734,9
24412,7
6866,
16599,4 6 9
26780,4 9
28019,6
8418,4 9
30970,7
10275,9
4271,5
29841,6
3707,8
13736,6
3612,8
309,4
26197,5
11002,8
3340,6
13657,7
22059,7
2849,
29601,9
15861,9
12737,4 5
11067,7
11136,7
18240,3
26289,3
6810,3 4
26523,4 6
886,0
1649,0
24428,9
17321,6
15005,4 5
8007,0
4301,1 9
8272,3
8474,
27977,9
30,4
408,7
18215,7
15680,0
903,0 3
5727,0
4065,4 5 9
19882,8
10709,0
9759,7
17455,7
1107,4
27027,
23060,5 9
20011,6
29914,3 4
28573,4 8
5632,
5017,9
1395,
30002,9
22802,4
15428,1 5
10208,4
13477,7
29674,9
7891,5
29613,8
12022,6
14427,1 9
27526,7
6904,6
5802,3
27134,4
30501,7
23894,4 5
23488,5
25094,9
14778,0
5151,3
3895,7
3919,7
4028,3 8
2319,4
8785,
30121,4 5
19240,
21648,5 9
30361,4 7
6743,0
16026,5
27621,6 7
667,5
28038,7
20881,2 4 6
27256,
26951,4 6
8221,9
5403,
11461,4
29417,8
24652,8
16038,
29356,0 4 6
22107,0
28029,7
3320,0 3
27652,9
30600,9
16418,8
1728,4 5
13515,6
25828,5
28249,0
9488,0 3
25580,5
19556,2 4 5
18418,
11508,5 9
25839,
11995,7
11698,
28312,7
12731,5
19813,1 5
15403,5 9
18352,0
2223,0
15768,4
8269,9
3053,3
16566,
10346,0 4
13043,0
13799,4
8084,5
21865,6
19066,6 7
11715,5
12934,
13094,7
18848,1
14802,
6331,4
14932,6
26783,0 3
9448,6 8
28727,0 3
26843,6 8
8800,
26705,7
4547,3 8
12834,4 5
28929,5
24221,3
25232,4 7
24993,6 7
1737,4 6
13559,1
5537,5
17752,9
24536,0
19481,4
2681,9
20589,7
15862,0
23165,0 7
20400,0 4 6
21481,5
7610,6 7
16724,
24997,7
24741,4
15245,8
20627,
7275,9
11061,4 7
28149,
5578,4 6 7
7339,5
8246,7
16460,4
28754,7
1935,
29030,3
16681,5
18652,4 5
26131,7
15952,3
8341,0 3
12493,6
9570,9
3272,6
27416,4 9
25380,
19811,9
7087,5
19155,0
624,6
3965,0
15737,
21518,5
20071,9
4755,9
9005,3
28294,
12990,4 7
9849,
25146,4
9456,4 6
20052,3
19729,0
10389,9
7125,3
8530,5 9
27849,3
17117,4
20159,7
17396,9
22113,0 6
9895,3
18022,8
17695,8
5373,0 6
17531,4
1442,7
8114,0
7464,6 7
16029,6 7
11650,0
19441,9
19822,8
20817,0
25055,4 5
13640,1
4119,7
3760,9
16763,1
9088,3
7615,5
1312,4 6
19092,0
13940,0
19006,0
1391,9
28984,5 6
27194,0
25056,
2033,0 3 4
994,0 7
22250,9
25871,0
6633,1
19794,4 8
31018,
28543,4 6
5446,0 7
19506,0
28012,0 4
30300,4
7664,6 7
5916,5
20038,4
22117,0
18376,0
16721,5
27967,7
7205,
18442,
12205,3
11131,
11564,4
26456,6
11015,8
29571,0
13041,0
26234,4
27413,
28960,6
25736,7
19874,9
839,
9264,3
29880,4 7
20171,3
3902,6
26078,4
12661,9
7031,0
4002,4
25423,5
13807,3
10877,0 4
1914,8
1130,9
266,0
15696,4
7458,0
11477,7
27943,0
18815,0 4
11756,6
8673,
2990,9
17090,1 5
16963,9
23002,3
10024,
13033,0 4
330,3 4 8
6334,
24309,4 6
20482,
3133,
5395,5 9
11138,4 5
27496,0
17502,5
15718,3
26484,9
15469,0
24637,0 9
806,5 9
3860,0
27111,1
1853,4 5
25118,9
16867,9
27801,7
9297,0 2
17069,4 5
17610,5
23463,0
21616,4 6
16421,0 3
11696,3
13931,0
1077,5
24116,8
20679,3
22768,0
21855,7
14166,6
19659,5
28688,
21788,3
28559,4
22446,6
20586,0
12139,5
18138,
8153,6
4095,3
29311,4 9
5927,0
31003,7
17898,6 8
30312,3 8
18569,6 7
21654,7
16682,3
24279,9
23686,0 1
19945,9
7284,
1076,0 3
27633,
24807,4 5
29695,4
12378,9
20944,3
23564,4 5
19018,6 9
4751,4 9
29526,0
27888,8
1682,6 7
25125,
9566,8
11366,2 5 6 7
20378,6 9
2097,0 6
6376,1
5746,7
12238,
7738,4 6
6605,4 5
16238,0 3
28962,2
605,0 3
27008,9
26543,4
1184,
6495,3
42,0 6
27581,3
29202,
393,1 9
1386,4
21233,8
15116,5
30021,0
5984,1 8
19230,0
3466,9
27770,
17517,0
4252,4 5
4454,3
5267,5
22453,0
11118,4 7
8172,0
15655,
30571,0 9
21373,0
7273,4 9
7845,8
4180,7
14124,7
24850,0
9207,0
34,3
22112,1
3870,7
30212,0 6
14736,0 3
11524,3
19661,7
4048,0 3
2465,0
7466,7
1681,7
15430,6 8
17961,0
788,9
20245,8
3175,5
30823,0
3387,9
3084,0 9
26387,3 9
24535,
27048,4 6
759,7 9
24374,
3458,1
12445,0 3
997,4 6
20743,6 7
9228,9
17671,5
10567,0 9
12415,
1289,4 5
13614,
9858,5
7089,3
29585,
18474,3
10144,9
18821,5 9
3011,
12218,1
26582,1
28353,7
2959,6 7
2535,0
23730,0 4 5
17872,9
3702,4 5
6245,7
21358,8
2898,0
16278,1
20193,4
29782,8
5531,0
12102,7
5912,4 5
21605,5
15329,9
12676,
19079,3
27121,0
2607,3
18649,9
13376,0
21720,7
8705,9
15782,3
20976,0
26186,3
23225,3
7453,9
3475,9
23402,5 6
13279,5
627,5 9
11404,3
29925,3
2995,8
6825,8
6017,2 4 5
27859,3
29450,8
30313,6
2589,3
18791,6
19205,5
4442,
14620,
8538,8
27975,9
9551,3 8
25745,
3832,
5022,0 3
30187,7
890,4 6
9948,1
7732,5
13619,1 4
26594,
23425,
3427,
24992,0
4707,0
2123,7
237,7
9126,0
21264,4
21024,7
9293,
19767,
14816,7
29967,0 9
18595,
15443,0
10862,8
182,9
16828,0 9
27792,4 9
14107,0 4 6
10506,9
8107,
29807,0
27707,3
7417,4
9128,
19771,4 9
21639,8
3203,2 5 6
26065,9
22870,0
15331,5 9
21958,4
7842,5
30007,
470,3 4 8
2814,7
13720,6 7
15045,4 9
24403,9
14969,
6902,7
9697,0
19483,0 4
12405,0
3951,1 3 4
29710,9
2470,4 8
28297,3
1564,0
12837,0
9186,8
26868,3 4
31059,
13612,3 5
16934,0 6
15605,7
28290,7
10219,4
20027,0
2231,3
30278,0 3
7828,1
26915,0
23288,7
2971,5 6
30936,4 6
11055,7
30304,1
8844,1
19107,4 7
1058,
6407,1 8
9593,3
11905,0
11420,3
10980,7
29823,4 6
24670,0
27435,9
11665,8
23072,5
18070,7
24911,0 2 5
13760,0
29676,0 3
12835,1
26597,1 5
28323,0
8711,0
6626,6 7
4620,4 9
322,5
20398,
27950,
22279,9
880,9
6149,
12858,4
24271,4 5
15981,
12900,8
30107,1 4
19081,8
7030,3 4
20687,5
28779,1
11646,3
16104,7
12538,1 9
4899,9
29289,3
13260,6 9
15452,9
14779,9
12370,3 7
10964,0
18702,5
6721,3
10641,5
2212,6 7
6258,9
6167,
15703,7
14435,7
30233,7
22726,7
28789,3
22855,3
7662,0 3
20564,9
28978,6 8
8908,
22280,
25002,9
14750,9
24154,7
20535,9
9645,1 9
11681,7
2192,4
20129,5
28796,7
22197,
29479,
10931,0
28189,9
9688,4 6 7
15878,
1087,5
1533,0
25640,6
8631,0 3
24814,0
6210,0
13584,3 8
29166,0
13022,0 9
63,5
9195,0
7163,4 6
1917,
1272,9
16707,5
12230,
23607,
1814,5 9
29322,6
11029,4
1610,3 4
4011,0
9280,9
22922,7
26560,4
13735,1 5
9179,0 3
8996,0
28826,
13906,4 6
26272,9
22521,3
11351,3
28883,0
29577,4 9
11842,0
894,
21209,0
10547,7
20443,5
4240,2 5 6
10040,8
26792,6
26483,3
11613,4
21658,5
10153,7
1982,
29318,4 6
26134,
12441,4 5
17479,7
25747,5
11358,3
9903,4 5
16273,0
7560,8
26908,3
23568,3
30146,0
14125,9
28362,4
28390,5
10247,8
4216,7
13879,3
17835,0
5808,4
3893,7
6518,4
3643,4 5
11962,9
11384,5
20877,2 4 5
26874,1
27350,9
23557,1
29158,4 5
18717,
17888,
17030,0
16112,5
19544,4
14907,3
17560,3
17175,5
15228,5
21793,7
6036,4 5
25976,0
23716,2 4 6
23994,6 9
1887,5
2213,5 9
5640,5
15864,1 5
28903,
21735,7
11108,3
2073,
12214,7
12850,1
21167,0
17170,0 6
26700,5
12340,7
19976,7
3217,9
15744,7
16373,1 5
13725,9
7807,8
26909,5
28561,7
27404,7
17005,3
14999,1 5
13772,0
10595,4 8
2291,5
12074,
2341,1 4 6
4602,3
25198,3
20235,0
23371,4
21399,7
2903,3
19151,0 4
1331,8
10904,9
6359,4 5
1883,3 4 5
8628,9
29956,7
28600,0 3 4
646,1
16310,9
20263,
20280,
462,3 4
28208,1
8565,1
15905,
24003,3
30289,7
20367,3
9335,9
7306,7
27608,
4053,
6170,8
11381,8
22541,6
7391,9
25494,0 4 9
30148,7
2148,4 6
28848,5
29170,3
18489,4 9
14882,9
17098,6
6222,0
13809,9
24351,
23319,0
20325,4
1381,0 4
1791,7
30679,3
6782,9
6053,3 4
28462,
22976,8
4366,3
30995,3
1252,9
19898,
30485,4 8
5409,7
4342,6 7
3658,8
2201,9
1291,5
14451,5
1182,0 4
5132,
4753,2 4 5
2649,7
20244,3
26974,4
11500,3 4
3328,7
23826,4 6
23806,7
26679,6
1817,7
9152,1
28608,9
22336,4 6
14471,0 3
25402,0
5572,
15848,7
14193,0
17468,6
22288,6
14349,1
4502,6 9
26171,3
14376,0
16046,1 4
10841,0
21456,9
22725,9
16280,3
21284,5
17957,8
30498,4 6
8843,1 8
15767,7
20322,0
29708,7
6940,7
12621,7
16701,7
13164,0
21615,9
636,0 6 9
3268,0 6
12736,
5025,
11124,9
16627,0
15480,4 5
12280,0 4
18254,0
18585,9
16293,
21208,1 4
18396,0
28935,9
11428,8
4913,0
24331,1 4 9
14520,5
7141,0 4 6
1404,3 9
6589,0
14294,1 5
26979,7
2727,
3490,9
4607,0
1990,1
24858,0
7490,3 7
16242,9
26467,6
8035,0
17136,
22532,8
15517,9
1763,0
22550,0
16545,4
20895,7
30194,3 4
2724,0
15474,
20227,4
1870,0 3
10311,
8140,3
6405,4 7
16063,9
7512,0
22697,3
27199,4 5
21235,4 8
13825,3 7
15396,7
30682,1 8
27641,
29039,8
7659,4 5
18638,4
27793,4 6
4462,4 5
15682,4
3148,7
10786,4 5 9
10838,4 6
2037,4
4527,0
29465,5
2109,0 3
13578,1
26534,5
22211,0
19570,
13679,9
10240,3
13846,5
24544,3
11378,
9270,9
26659,0
21112,
6848,1
13013,0
9544,5
23293,8
3137,3 9
16740,
29983,7
16904,8
9534,7
4214,9
14675,0 3
16233,4 5
11480,4
15134,5
6847,6 9
27098,
29856,6
7480,3
7416,5
25965,
18955,0
26142,7
28114,0
19962,6
20084,7
14032,
12091,4 5
3500,1 4 5
1701,5
23005,0 3
29263,1
2439,0 6
18183,9
7085,0 6
9485,4 6 7
10196,8
5207,5
15673,7
27713,
16206,7
13168,4 5
28221,7
5842,
29093,5
1429,
24127,4 5
21434,0 6
29420,4
29200,3
26584,2 5
29156,2 4 5
24697,5
12742,4 5
27252,3
4632,0
16768,4
26263,5
18165,4
24322,8
45,0 3
9097,0 3
15636,4 7
5859,5
28866,6 7
5134,0
13221,7
13004,3
27355,4 6
26871,0
16171,5
25754,8
692,9
18679,5 9
23486,4 6
12991,0
13476,0 6
3746,9
7059,5
8699,6 7
30927,0 6
11154,7 9
1879,9
8502,
23527,7
7168,4
30853,8
17709,1
2392,9
26706,0 6
25874,0
9377,9
17842,4 6
12290,0 6
26726,7
1679,0
21072,6
23512,4 5
15647,0 3
25771,8
5998,0 3
17577,
6271,6
18328,4 5
1603,4
4955,9
10050,7
27388,7
15407,6 7
12201,7
10631,0 4
25732,7
24710,0 9
25602,9
9150,4
5830,8
2384,3
1835,7
13968,9
11497,3 9
1840,7
30145,0
9428,4
28972,5
5524,9
6973,4 5 8
12941,3
12985,7
30612,5
6172,9
20688,6
6719,0 4
30495,6
28626,8
18298,9
10658,6
9780,
8335,9
1108,9
2273,0
19677,3 4
30156,0
23046,7
16923,4 6
15215,7
6952,4 6
30709,
16410,9
1174,5
27599,1 5
7240,8
24130,5
995,
9224,3
10384,3
12750,9
28000,3
17344,7
8710,6
1787,
17372,9
18528,1 9
6013,3 7
3689,0
15031,8
22689,
17464,6
7759,9
19457,0
11437,
19915,4
10123,3
25289,0 4
4560,5
21560,4 9
5285,8
19443,0 3
10913,3
25612,0
24555,8
553,6 7
19375,0
17082,3
23502,0 3
8870,4 6
25227,7
7715,5
18119,8
20377,
23461,4 9
29155,0 6
29930,
21996,
19972,0 5
30591,5 7
19691,0 6
27203,5 9
344,6
2542,9
29073,
25296,1
29404,3
2038,2
22928,1 4
21258,1
6179,
12120,9
24109,0
19828,0 3
11166,7
9604,0
14182,3 4
26850,3 8
23963,9
8966,0 4
2136,7
11045,8
5364,4
2974,0
13438,6
23025,6 9
26643,
17492,0 4
29300,7
22474,
13379,3 4
26329,0 9
18869,8
26176,6 9
23442,7
29633,4 5
317,0
24002,
15858,0
8111,8
19488,4 8
30763,7
25671,4 5
9406,4 7
12880,4 6
2831,7
30003,0
2039,4 5
29495,9
11819,3 4 5
13601,9
18738,8
20190,9
28514,6 7
18171,3
12463,
22171,3
12072,4
24208,4
3867,4 9
26298,3
17923,5
25211,6 9
28062,8
11910,0 4
24624,3
24937,6 9
2431,0
22101,7
30625,0 6
4481,4
26965,9
16464,3
5011,0 9
11649,4 5
7309,8
8001,7
9882,1 5
20183,0 3
15466,3 4
13206,8
30922,9
7166,4 8
947,5 9
30909,2 5
28503,0 4
1079,4 5
5490,5 9
16020,3
15938,7
28898,7
27218,7
22901,7
29644,0
5108,
17761,3
2436,6
26748,2 4 5
21909,4 8
20753,8
29665,1
15904,3
5881,9
24704,0 7
14592,8
26063,3
13967,7
17559,
9400,9
17638,
25036,3 7
11038,9
9370,7
8297,
5183,5
21074,7
30089,1
6081,4
6310,7
27479,3
5982,0 3
22422,
11507,0 2 5
21933,6 9
3862,9
11520,1
245,4 7
20954,4
18118,0 4
25083,
25127,5
9148,6
797,6 9
12215,0 9
26222,5
18271,0 5
20196,9
6410,
16243,2 4 5
12527,9
9799,3
3838,9
5338,5
23810,0 9
20397,0 6
19093,5
14577,6 9
6005,3
18559,0 3
26953,1 5
20051,3 7
26904,0
25549,3
30718,0
16580,8
22877,6
26855,0
19954,5 9
9568,9
6871,5
9169,1
27127,4 5 8
29393,7
3400,
17178,0 3
23059,7
10999,8
20266,3
27807,4
13345,3
24972,5 8
8387,1
12698,9
18336,0
22493,7
16032,0
27863,4 5
13380,5
17268,5
3625,8
11906,0
29661,0 3
3585,3 4
27227,
9288,3
6632,0
2214,
16186,
15185,4 6 7
6712,
4458,5
27995,9
23166,7
7331,4
17007,4 9
17751,0 9
30832,0
7566,8
20897,4
8066,0
13508,0 4
21712,7
6292,1 5
2921,7
3842,5
20901,0
4860,
19605,3 8
10718,4 7
18814,
1153,9
4887,0
2518,3
26344,6 7
26933,0 7
23713,
1154,5
15596,4
28408,5
18143,0
16395,0
5233,0
17144,
28200,5
11579,4 5
17230,
18103,0
27964,4 8
4489,9
4206,0
14759,5
3022,4 6
17342,0
15119,9
30197,5
24214,5 6
6930,2 4 5
19517,5
20693,
26899,0 4 6
26710,3
1181,9
10116,9
18561,7
8060,0 6
20142,0
16704,1
3874,1
1364,4 5
25415,4 9
29261,6
3231,9
2275,1 8
11785,7
8709,9
2813,0
26324,3 4
3930,0
23687,4 5
20096,
8163,
7433,0 9
20780,3
9802,8
9972,
8974,1
25899,0
29183,7
29353,
30770,0 4
7323,
7767,5
28363,3
19586,
2668,5
4520,5
24447,8
2378,9
22891,0
5023,1
7985,3 4
22139,1 6
471,4 6
29080,1 4
8244,9
20543,9
5317,4 5
7037,9
4361,0
12796,4
2769,2 6
17316,0
29882,
5752,3
17277,5
21535,7 9
10052,9
6253,0
1164,9
2373,6 9
27486,0 6
19573,7
28232,9
5157,9
3331,8
28433,7
10895,0 4 6
4241,0
12470,7
27558,
26623,
23100,7
20784,4 7
8891,3
20824,2 5 6 7
8825,7
1531,4 9
8451,6
18531,7
8374,0 3
12619,9
19235,7
7128,4 9
25317,7
11795,4
20033,5
961,6
26646,6 7
23104,0 3
2626,6
4719,
665,3 4 5
24684,4 5
20346,9
5107,3
18832,4 5
5436,7
12828,3
4092,5
16582,6 7
25708,0 4
8187,3 4
11914,0
25132,7
5172,9
20354,0
866,0 3
5900,4
18120,9
6604,3
12164,1 5
6587,0
28073,3 7
10164,0 2 5
21396,7
16496,3
20379,0 3
3586,0
18131,3
5310,4 5
8199,3
22373,9
12136,5
4326,0
1846,0 6
31047,4
28089,3 7
14794,9
13037,9
24530,4 5
30368,7
26688,2 3 4 5
10604,6 7
10185,3
27905,4 6
14595,3
11452,
19564,9
13892,5
12602,3
7756,3
3904,7
6865,
14436,1 4 9
18499,1
24020,5
9087,7
21335,1 5
3968,7
2682,7 8
11073,9
28674,0 4
4063,8
15464,4 6 7
15678,0
7929,0
5839,
7450,
17883,4
13697,0 9
6400,5
29744,7
3075,3 8
14784,5
27488,7
26645,7
27366,0
13462,8
29881,8
2911,0 3
19058,7
24426,9
18228,
16909,0
30615,0
19042,5
7784,4
20229,4
24799,3
20289,0 9
6849,7
29809,6 7
26085,4 9
10103,0
16864,5 8
10076,3
14328,
25454,4
6842,4 5
25045,5
22994,7
14260,4
15017,0 6
10889,7
19873,3
6057,0
23907,
21190,1
10326,7
30130,3 8
2036,4
30797,7
16849,0 7
29476,9
6645,0 3
10494,5
3873,0 4
898,1 6
1643,9
352,3
22143,1 5
21780,5
11376,5
3039,0 6
14818,4
19341,7
2312,0
10966,0 3
4055,8
19995,7
13779,9
3766,6 9
12869,4
29745,4
18890,0
6560,0
19174,
2463,1
29746,3
16660,0 3
6350,3
1960,5
27794,9
25048,
12034,1 9
28786,9
2622,4
19328,1
13669,5
23552,7
10992,1
8291,9
10621,8
17742,4 5
6246,5 9
12557,4 7
4846,7
12176,0
14062,6 7
7477,8
9258,0 3
13672,0 3
6565,7
3706,0 8
10035,
17214,0
24739,9
27797,
23798,3
5899,7 8
12307,7 8
10591,9
6785,9
10721,1
3121,0
3108,4 9
26482,
10544,4 6
21876,7
22553,9
5941,
18055,1
18173,1
4519,0
5098,1 5
17421,9
21838,3
27875,3
7104,1 5
15957,
26575,3 7
8808,5
26931,
5103,7
22123,9
1453,
22136,0
8666,9
11773,0 9
16929,4 5
26404,5
17505,5
26376,0
28923,3 7
21118,7
20250,
27398,5
17704,4 5
1899,7
5277,3
19191,4 6
28570,9
12763,3
706,4
8428,1
3923,4 5
21622,0 9
17963,9
17879,0
22531,5
9115,4 6
26282,0 3
15250,4
16376,1 4 8
12020,0
23658,
481,7
16677,0 4
24355,0 7
16715,3 4
3153,6
28004,6
24343,6 9
9215,0 4
16541,1 4
30292,
1227,3
16003,3
30372,7
756,
25281,7
26094,7
192,5
2837,9
19302,0
7074,5
6437,0
19350,3 4
184,
26347,9
19372,8
23909,0 4 6
18978,3 8
16783,0
4960,1 5
25449,3 7
18656,0 6
24335,3 4 8
19421,0
9285,5
25400,9
18602,4 6
7011,6 7
3775,4 6
741,7
7643,9
17700,7
28751,0 4 6
10491,9
25026,4 9
24644,4
27232,4 6
1905,5
27562,0
9753,9
17486,
30499,7
21375,7
864,0
24352,0
8734,5
31046,7
29375,5
94,0 4
11663,0 4
24816,0
29191,3
23154,4 6
7543,5
10462,7
22546,4 9
17841,3
12112,5
14363,0
5189,3 8
21656,9
5604,5
25138,9
17698,
11183,
29351,
27465,0
9660,0 5
15340,7
23422,4
6427,2 4 5
20492,4
6870,6
10519,4 5
15105,3
22168,0
10636,4 5
1403,7
16126,
11070,3
7307,3
28567,1
8626,8
6774,4
10678,0 4 6
21173,9
16925,6
11839,4
3829,4 5
7022,3
17557,8
