Image,Label
14430,
26407,3
9281,0 7
27378,5
12952,0
1661,9
15857,1
9292,2 5
3941,7
26105,0
9304,1
23382,4 7
1913,
7786,4 5
22124,5
3254,6 8
24722,0
2156,6
17746,6 7
23780,3
12421,7
30752,1
2462,1
28827,6 7
3028,5
12170,5
17813,5
19578,4
27585,6
19351,6 8
14270,4
26331,
26132,3
3016,7
17625,9
21985,0
15100,4 7
9387,7
29338,1 9
18199,3
2617,7
29431,5 6 7
28101,6
27734,9
20,0
24173,4
29085,0
20237,4 6
24243,8
8240,3
1736,3
30687,
20336,1 4
23220,5
4531,7
19781,0
4698,1
3885,0 3
7867,9
26745,4
14241,1 9
30039,6
17668,0
30306,6 7
22184,1
21387,1
13078,4
5833,4 6 7
3263,0
13314,
16579,6 7 9
17273,4
20086,4 6 7
23511,1
15761,4
16449,4 5 9
12254,6
22224,4 7 9
24785,0
24081,6
10950,0
13310,0 6
27322,4 7
14892,4
5756,6 7
16757,4
7829,9
21832,4 7
23936,5
5890,8
27590,4 6
28270,0
22626,4 9
13694,1
149,6
30301,0
9845,6 7
30523,6 7
27706,2 4 5
14183,
8030,6 7
18136,7
23859,
16853,1
2729,7
4577,
25930,5
22350,
8767,4
1594,5
5780,3
19754,5
9078,6 7
29916,5
22090,3
30226,6 8
20857,3
2517,4 6
18353,
23912,1
29167,0
787,0
4540,1 4
350,1 6
21489,7
27043,3
4016,3 4
3827,3 4
1163,4 6 7
1629,6 7
6971,0
29854,4 7
21052,4
18440,5
2984,2 4
30102,3
10868,4
13820,4
10149,8
357,4 5
27069,2 4
2788,0
24176,4
9295,1
5626,5
6736,7
28196,7
1854,9
17649,4
25465,7
11886,1 8
675,7
20551,1
11623,3 6
21966,5
20313,4 6
30486,9
29682,5
906,1 4
13611,0
21461,7
6465,6 7
15900,
11593,4 5
12929,2
14955,1 4
7946,
1187,1
948,0 4 7
15570,7
24822,6 7
30861,6 7
7348,
1687,3
1786,0 4
27135,7
1653,2 4 5
27762,4 7
26308,1
20396,0 3
9206,3
15284,3 6
7456,1 4
12773,5
7158,4
13008,0
9784,7
25675,4
1855,4 6
21554,4 7
29533,4
20729,0
28562,6 8
22544,0
10771,9
25315,8
18742,1 9
27399,5
14956,3
6128,2 5
1440,0
2513,0 3
29095,5
11210,4
25926,2 4
9844,3
25246,0
14293,5
12679,9
19149,5
10575,4
19515,4 9
15373,4
15365,9
4073,4 7
24539,
6877,4
13485,5
8193,0
4392,
14966,1
24655,0 6
18408,0 3 4
13550,3
11695,2 4 5
1480,
13408,4
2029,0 7
20405,0 7
16803,3
22023,
13830,5
805,8
18245,5
21891,9
23529,9
27352,
29493,5
21636,2 6
4450,7
25859,2 5
11079,9
28126,4 7
2956,5
14842,4 9
10079,7
26357,4 7
30158,7
13296,7
23373,1
3745,2 4
24027,4
6364,9
7757,3
347,4
5872,1 4 9
20779,4
3267,5 9
24444,6
24441,2 4
24597,
16513,4 7
7111,7
27179,0
23739,0
23765,9
18461,7
12047,7
20421,3
12878,6 7
27847,0 3 6
26729,4 9
5435,1 5
586,2 4 5
9362,
8892,0
29219,4
29605,6 9
12213,3
4881,7
18113,3
9255,3
17734,9
24412,7
6866,4
16599,4 6
26780,5 9
28019,6 8
8418,4 9
30970,7
10275,9
4271,5
29841,6
3707,5
13736,4 6
3612,
309,1 4
26197,5
11002,8
3340,1
13657,8
22059,7
2849,6 7
29601,9
15861,9
12737,4 5
11067,4 7
11136,7
18240,3
26289,3
6810,4
26523,4 7
886,0
1649,6 7
24428,1
17321,
15005,1 4
8007,0
4301,9
8272,0 3
8474,1
27977,9
30,4
408,7
18215,7
15680,0
903,0
5727,0
4065,9
19882,0 3
10709,0
9759,6 7
17455,
1107,4 9
27027,
23060,5
20011,6
29914,4
28573,4 8
5632,
5017,9
1395,6 8
30002,9
22802,4
15428,5
10208,4 8
13477,7
29674,9
7891,2 5
29613,6 8
12022,6
14427,1
27526,6 7
6904,6
5802,0
27134,1 4
30501,7
23894,4
23488,5
25094,9
14778,0
5151,8
3895,
3919,6 7
4028,8
2319,4
8785,8
30121,4
19240,
21648,9
30361,7
6743,0
16026,5
27621,6
667,2 5
28038,6 7
20881,2 4
27256,4 7
26951,4
8221,9
5403,1
11461,4
29417,1
24652,8
16038,
29356,4 6
22107,0
28029,6 7
3320,
27652,1
30600,4
16418,
1728,1 4
13515,2 5 6
25828,5
28249,0
9488,0
25580,
19556,2 4
18418,
11508,1 5
25839,1 4
11995,7
11698,8
28312,0
12731,5
19813,1
15403,5
18352,0
2223,0
15768,4
8269,1 5
3053,3
16566,1 4
10346,4 7
13043,0
13799,1 4
8084,1 5
21865,6 8
19066,6 7
11715,5
12934,9
13094,6 7
18848,9
14802,4 5
6331,4 9
14932,4 6
26783,0
9448,6 7 9
28727,0
26843,6
8800,1
26705,7
4547,3
12834,4
28929,5
24221,
25232,
24993,6
1737,4 6
13559,1
5537,5
17752,9
24536,0
19481,
2681,9
20589,6 7
15862,4
23165,0
20400,4 6
21481,2 4 5
7610,6 7
16724,5
24997,7
24741,4 7
15245,1
20627,6 7 9
7275,9
11061,4 7
28149,4 7
5578,4 7
7339,5
8246,7
16460,4
28754,7
1935,2 4
29030,3
16681,5
18652,5
26131,7
15952,6
8341,
12493,
9570,9
3272,4
27416,9
25380,6
19811,9
7087,5
19155,
624,6 7
3965,
15737,1
21518,5
20071,
4755,7 9
9005,3
28294,3 4
12990,4 7 8
9849,4
25146,4 8
9456,4
20052,3
19729,5
10389,9
7125,
8530,5 9
27849,0
17117,4 6 7
20159,0 6
17396,5 9
22113,6 7
9895,0
18022,
17695,
5373,6
17531,4 9
1442,4
8114,
7464,6 7
16029,7
11650,0 6
19441,5 9
19822,3
20817,0
25055,4
13640,1 5
4119,6 7
3760,6
16763,1
9088,7
7615,5
1312,4
19092,0
13940,
19006,0
1391,9
28984,5
27194,0
25056,8
2033,0 4
994,7
22250,4
25871,
6633,1
19794,4 6 8
31018,5
28543,4 6
5446,7
19506,4 6
28012,4
30300,4 9
7664,7 8
5916,
20038,4
22117,6
18376,0
16721,5
27967,7
7205,7
18442,1 4
12205,4 8
11131,9
11564,9
26456,6 7
11015,1
29571,0
13041,4 9
26234,4
27413,4
28960,6 7
25736,6 7
19874,4 9
839,
9264,3 6
29880,4 7
20171,0
3902,4 6 7
26078,4
12661,9
7031,0
4002,2 4
25423,5
13807,3
10877,0 4
1914,8
1130,5
266,6
15696,4
7458,0
11477,7
27943,0
18815,4 6
11756,5 6
8673,1
2990,9
17090,1 5
16963,1 4 9
23002,
10024,
13033,3
330,3
6334,0
24309,4 6 9
20482,7
3133,5
5395,5
11138,4 5
27496,0 6
17502,2 5
15718,3
26484,7
15469,
24637,9
806,9
3860,
27111,1
1853,4 8
25118,9
16867,7
27801,7
9297,2
17069,1 4
17610,2 5
23463,
21616,1 4
16421,0 6
11696,9
13931,0
1077,5
24116,8
20679,6
22768,0
21855,7
14166,6 7
19659,1
28688,9
21788,3
28559,1
22446,6 8
20586,0
12139,2 5
18138,1
8153,6
4095,7
29311,9
5927,0
31003,7
17898,8
30312,8
18569,6 7
21654,4 7
16682,0 3
24279,9
23686,0
19945,9
7284,
1076,
27633,
24807,4 5
29695,4 8
12378,9
20944,0 3
23564,5
19018,4 6
4751,9
29526,6 8
27888,8
1682,4 6 7
25125,4 5
9566,8
11366,5 7
20378,6 7
2097,6
6376,1
5746,6
12238,7
7738,4 7
6605,1 4
16238,0 4
28962,2 4
605,6 8
27008,1
26543,1 4
1184,9
6495,0 3
42,6
27581,3
29202,4
393,9
1386,4 9
21233,6 8
15116,5
30021,0
5984,6
19230,
3466,9
27770,1
17517,0
4252,2 4 5
4454,3
5267,5
22453,0
11118,4
8172,0
15655,
30571,9
21373,4
7273,9
7845,0
4180,7
14124,7
24850,1
9207,0 6
34,0
22112,4 9
3870,6 8
30212,0
14736,0
11524,3
19661,7
4048,
2465,
7466,4 7
1681,6
15430,6
17961,0 3
788,1
20245,6 8
3175,5
30823,0
3387,7 9
3084,
26387,9
24535,5 6
27048,6 7
759,1 7
24374,1
3458,1
12445,7
997,4 6
20743,6 7
9228,9
17671,5
10567,0
12415,
1289,4 5
13614,5
9858,5
7089,0 3
29585,4
18474,
10144,9
18821,5 9
3011,
12218,1 5
26582,5
28353,7
2959,6 7
2535,
23730,3 4
17872,4 9
3702,1 4
6245,
21358,1
2898,4
16278,1
20193,4
29782,8
5531,
12102,6 7
5912,1 4
21605,4
15329,1
12676,6
19079,3
27121,0
2607,3
18649,1
13376,0 4
21720,7
8705,2 5 9
15782,
20976,0
26186,3
23225,0
7453,9
3475,9
23402,2 5
13279,4
627,5
11404,3
29925,
2995,1
6825,
6017,1 4
27859,3
29450,8
30313,4
2589,3
18791,4
19205,5
4442,1
14620,
8538,
27975,9
9551,
25745,0
3832,1
5022,0
30187,4
890,4 8
9948,5
7732,5
13619,1
26594,1 4
23425,1 4
3427,
24992,9
4707,0
2123,0
237,7
9126,0
21264,4
21024,7
9293,4
19767,6 7
14816,6 7
29967,4 9
18595,5
15443,0
10862,4 8
182,4 6
16828,
27792,9
14107,4 6
10506,9
8107,
29807,0
27707,0
7417,4
9128,6
19771,4 9
21639,6 8
3203,5 6
26065,9
22870,3
15331,5
21958,4 9
7842,5
30007,9
470,3 4
2814,6
13720,6
15045,9
24403,9
14969,
6902,6
9697,
19483,4 9
12405,8
3951,3
29710,9
2470,4
28297,6
1564,0
12837,0
9186,3
26868,4
31059,4
13612,3 4
16934,6
15605,6 7
28290,7
10219,7 9
20027,0
2231,
30278,0
7828,1
26915,
23288,6 7
2971,2 5 6
30936,6 7
11055,7
30304,1
8844,1
19107,4 7
1058,9
6407,
9593,3
11905,0 4
11420,3
10980,6 7
29823,4
24670,5 6
27435,9
11665,
23072,5
18070,6 7
24911,4
13760,6 7
29676,0 3
12835,5 7
26597,5
28323,7
8711,
6626,2 5 7
4620,4 9
322,4
20398,
27950,6
22279,4 9
880,9
6149,4
12858,9
24271,4 9
15981,
12900,3 8
30107,1 4
19081,3
7030,3 4
20687,5
28779,1 4
11646,
16104,7
12538,9
4899,
29289,3
13260,6 9
15452,4
14779,1
12370,3
10964,0
18702,5
6721,6
10641,5
2212,6 8
6258,9
6167,
15703,8
14435,7
30233,7
22726,7
28789,3
22855,9
7662,0
20564,1
28978,6 8
8908,4 8
22280,4
25002,9
14750,9
24154,6 7
20535,9
9645,1
11681,6 7
2192,1 4 5
20129,2 5
28796,7
22197,
29479,5
10931,
28189,9
9688,7
15878,7
1087,5
1533,0
25640,6 8
8631,0
24814,
6210,0
13584,3
29166,
13022,9
63,2
9195,0
7163,4
1917,1 5
1272,9
16707,1 5
12230,6
23607,4 6
1814,5 9
29322,4
11029,4 7 9
1610,4
4011,3
9280,4 9
22922,7
26560,4
13735,1 5
9179,
8996,6
28826,0
13906,4 6 8
26272,9
22521,3 4
11351,0 3
28883,0 5
29577,9
11842,1 4
894,4 9
21209,6 7
10547,7
20443,5
4240,5 6
10040,1
26792,4 7
26483,3 6
11613,4 7
21658,5
10153,7
1982,1 4
29318,4 6 9
26134,4 6 7
12441,5
17479,7
25747,1
11358,3
9903,5 9
16273,0
7560,
26908,3
23568,6 8
30146,0
14125,9
28362,4
28390,1
10247,8
4216,7
13879,3
17835,5
5808,4 7
3893,6
6518,4
3643,5
11962,9
11384,5
20877,2 4
26874,1 4
27350,9
23557,5
29158,4
18717,
17888,1
17030,7 9
16112,5
19544,4
14907,3
17560,0 3
17175,5
15228,2 5
21793,7
6036,4 5 9
25976,6
23716,2 4 7
23994,9
1887,2 5
2213,5
5640,5
15864,1
28903,
21735,4
11108,0 3
2073,
12214,7
12850,5
21167,0
17170,0 6
26700,
12340,7
19976,7
3217,9
15744,7
16373,5 9
13725,9
7807,5
26909,5
28561,0
27404,6 7
17005,0 3
14999,1 5
13772,0
10595,4
2291,4 5
12074,
2341,4 9
4602,3
25198,3
20235,
23371,4
21399,7
2903,3
19151,4
1331,8
10904,9
6359,1 4
1883,4
8628,1 5
29956,7
28600,4
646,1
16310,9
20263,1 4
20280,9
462,4
28208,1
8565,1
15905,
24003,3
30289,7
20367,3
9335,1
7306,6
27608,1
4053,3
6170,3
11381,1
22541,6 8
7391,9
25494,4 9
30148,6 7
2148,4
28848,2 4 5
29170,3
18489,9
14882,5 9
17098,2 5 6
6222,4
13809,9
24351,1
23319,
20325,4 7
1381,0 4
1791,7
30679,3
6782,6 9
6053,3 4
28462,
22976,8
4366,7
30995,
1252,9
19898,6 7
30485,4
5409,7
4342,6 7
3658,6
2201,1
1291,1 5
14451,5
1182,4
5132,
4753,4 9
2649,7
20244,7
26974,4
11500,4
3328,6 7
23826,7 9
23806,6 7
26679,5 6 7
1817,7
9152,
28608,9
22336,4
14471,0
25402,
5572,9
15848,6 7
14193,0
17468,6
22288,6
14349,
4502,6 7
26171,3
14376,0
16046,1 4
10841,0
21456,9
22725,9
16280,
21284,1 5
17957,
30498,4
8843,1
15767,7
20322,0
29708,5 6
6940,0
12621,7
16701,6
13164,0
21615,1 5
636,4 6
3268,6
12736,7
5025,
11124,1
16627,6
15480,5 9
12280,4
18254,0 3
18585,9
16293,
21208,1 4
18396,0 4
28935,9
11428,8
4913,0
24331,9
14520,5
7141,4
1404,
6589,7
14294,1 5
26979,6 7
2727,1
3490,9
4607,
1990,1 5
24858,0
7490,6 8
16242,9
26467,6 7
8035,6
17136,4 6
22532,4
15517,9
1763,0
22550,0
16545,4 7
20895,7
30194,4
2724,0
15474,1
20227,4
1870,0
10311,
8140,0 3
6405,4
16063,1
7512,4 7
22697,3
27199,4
21235,1 4
13825,6 7
15396,0
30682,1
27641,4 6
29039,8
7659,4 5
18638,4
27793,4 6
4462,1 4
15682,4
3148,6
10786,4 5
10838,4 6
2037,1 4
4527,4 6
29465,2 5
2109,0
13578,1
26534,5
22211,
19570,
13679,9
10240,3
13846,5
24544,3
11378,9
9270,7 9
26659,0
21112,
6848,1 9
13013,0
9544,4
23293,8
3137,3
16740,6 7
29983,
16904,
9534,6 7
4214,5
14675,0
16233,2 4 5
11480,4 9
15134,5
6847,
27098,9
29856,1
7480,3
7416,5
25965,
18955,0
26142,4 7
28114,0
19962,6 7
20084,6 7
14032,7
12091,4
3500,4 9
1701,5
23005,0
29263,1 4
2439,6
18183,4 9
7085,6
9485,7
10196,
5207,2 4 5
15673,7
27713,
16206,6 7
13168,2 4 5
28221,4 7
5842,
29093,5
1429,6 8
24127,1 4
21434,4 6
29420,1 4
29200,1 4
26584,1
29156,4
24697,5
12742,1 4
27252,3
4632,0
16768,9
26263,5
18165,1 4
24322,8
45,0
9097,0
15636,4 7
5859,5
28866,6 7
5134,
13221,4 7 9
13004,3
27355,4 6
26871,
16171,5
25754,1
692,9
18679,4 5
23486,6
12991,4
13476,0 6
3746,1
7059,2 4 5
8699,6 7
30927,6
11154,6 7 9
1879,9
8502,1
23527,7
7168,4
30853,
17709,1 8
2392,9
26706,0 6
25874,4
9377,
17842,4 9
12290,6
26726,
1679,
21072,6 8
23512,4 5
15647,0 3
25771,8
5998,0 3
17577,3
6271,6 7
18328,4
1603,1 4
4955,9
10050,6 7
27388,4 7
15407,6 7
12201,8
10631,0
25732,7
24710,
25602,9
9150,9
5830,6 8
2384,3
1835,6
13968,9
11497,9
1840,6 7
30145,
9428,4
28972,5
5524,9
6973,4
12941,
12985,
30612,5
6172,9
20688,6 8
6719,0 4
30495,6
28626,5
18298,9
10658,6
9780,1
8335,9
1108,9
2273,0
19677,3 4
30156,0 3
23046,1 7
16923,4 6
15215,6 7
6952,6
30709,4
16410,
1174,5
27599,1
7240,1
24130,5
995,4
9224,0 6
10384,3
12750,9
28000,
17344,6 7
8710,6 7
1787,9
17372,9
18528,1 5
6013,0 6
3689,1 4
15031,
22689,4 9
17464,4 6
7759,9
19457,6
11437,6 7
19915,4
10123,3
25289,4
4560,5
21560,9
5285,
19443,0
10913,0 3
25612,0
24555,8
553,6 7
19375,0 4
17082,3 6
23502,
8870,1 4
25227,7
7715,2
18119,8
20377,7
23461,9
29155,6
29930,1
21996,4
19972,5
30591,2 5 7
19691,6
27203,5 9
344,6
2542,9
29073,9
25296,1
29404,3
2038,2 5 6
22928,1 4 9
21258,1
6179,9
12120,9
24109,0
19828,
11166,6 7
9604,4 9
14182,3 4
26850,
23963,9
8966,0 4
2136,7
11045,9
5364,7
2974,0
13438,6 7
23025,7
26643,7
17492,0
29300,7
22474,1
13379,3 4
26329,9
18869,8
26176,6 9
23442,6 7
29633,4
317,0
24002,4 7
15858,0
8111,1
19488,4 8
30763,6 7
25671,4 7 9
9406,6 7
12880,4
2831,7
30003,0
2039,9
29495,4 9
11819,3 4
13601,9
18738,8
20190,9
28514,6 7
18171,3
12463,9
22171,3
12072,4
24208,4 7
3867,4
26298,3
17923,5
25211,9
28062,8
11910,4
24624,0
24937,6 9
2431,0
22101,7
30625,6
4481,4 9
26965,1
16464,3
5011,9
11649,4 5
7309,9
8001,6 7
9882,1 5
20183,3
15466,3 4
13206,5
30922,9
7166,1 4
947,
30909,1
28503,3 4
1079,2 4
5490,5 9
16020,3
15938,7
28898,7
27218,0
22901,4 7
29644,0 3
5108,4
17761,3
2436,6 7
26748,2 4
21909,4
20753,3
29665,1
15904,3
5881,9
24704,7
14592,
26063,0
13967,6
17559,
9400,9
17638,
25036,6 7
11038,2 5
9370,7
8297,1
5183,4
21074,7
30089,1
6081,4 9
6310,7
27479,8
5982,0
22422,4 7
11507,4
21933,5 6
3862,9
11520,1
245,7 9
20954,4
18118,4
25083,7
25127,5
9148,6
797,9
12215,9
26222,1
18271,2 5
20196,9
6410,6
16243,2 4
12527,
9799,
3838,4 9
5338,5
23810,4
20397,3
19093,2 5
14577,7 9
6005,3 6
18559,0
26953,1 5
20051,0
26904,0
25549,0
30718,0
16580,8
22877,2 5 6
26855,0
19954,9
9568,
6871,5
9169,4
27127,4
29393,7
3400,4
17178,
23059,7
10999,7 9
20266,1
27807,4
13345,3
24972,8
8387,5
12698,9
18336,0
22493,6 7
16032,
27863,4
13380,1 5
17268,5
3625,
11906,0
29661,0 3
3585,1 4
27227,4
9288,3
6632,6
2214,1
16186,
15185,4 7
6712,1
4458,4 5
27995,4 9
23166,7
7331,
17007,9
17751,7
30832,
7566,8
20897,
8066,6
13508,4
21712,7
6292,1
2921,
3842,5
20901,0
4860,7 9
19605,
10718,4 7
18814,9
1153,9
4887,6
2518,8
26344,6
26933,6
23713,
1154,5
15596,4
28408,
18143,4
16395,0
5233,0
17144,1
28200,5
11579,1
17230,7
18103,
27964,4 9
4489,9
4206,0
14759,5
3022,4
17342,0 7
15119,9
30197,2
24214,2 5 6
6930,2 4
19517,5
20693,9
26899,4 6
26710,0
1181,9
10116,9
18561,
8060,5 6
20142,6 8
16704,1
3874,1 5
1364,4 5
25415,9
29261,6
3231,4 9
2275,1
11785,7
8709,9
2813,0
26324,4
3930,7
23687,4
20096,1 8
8163,8
7433,9
20780,3
9802,8
9972,1 5
8974,1 4
25899,6
29183,7
29353,
30770,4
7323,4
7767,5
28363,3 6
19586,8
2668,2 5
4520,5
24447,8
2378,5 9
22891,4
5023,
7985,3 4
22139,6
471,6 7
29080,1 4
8244,4
20543,5 9
5317,4
7037,9
4361,6
12796,4
2769,2 5 6
17316,0
29882,1
5752,7
17277,1
21535,7
10052,4
6253,0 4
1164,9
2373,7 9
27486,6
19573,4 6
28232,9
5157,
3331,3
28433,6 7
10895,4
4241,6 7
12470,7
27558,
26623,
23100,0
20784,4
8891,3
20824,2 5 6 7
8825,7
1531,9
8451,6
18531,7
8374,3 4
12619,9
19235,4 7 9
7128,4 9
25317,7
11795,4 7
20033,1
961,6 8
26646,6 8
23104,9
2626,6
4719,1
665,4
24684,4
20346,1 4
5107,3
18832,4 5
5436,6 7
12828,3
4092,2 5
16582,6 7
25708,4
8187,3
11914,9
25132,7
5172,9
20354,0 3
866,3
5900,4
18120,5 9
6604,3
12164,1
6587,4
28073,6 7
10164,4
21396,7
16496,3
20379,0
3586,0
18131,3
5310,1 4
8199,3
22373,9
12136,1 5
4326,0
1846,6
31047,1 4
28089,7
14794,7 9
13037,9
24530,9
30368,7
26688,3 4
10604,6
10185,3
27905,4 6 7
14595,3
11452,
19564,9
13892,5
12602,
7756,7
3904,0
6865,4
14436,9
18499,1 5
24020,1 2 5
9087,
21335,1
3968,6
2682,6 7
11073,9
28674,
4063,8
15464,4 7
15678,0
7929,
5839,7 9
7450,4
17883,1 4
13697,9
6400,5
29744,6 7
3075,0 3
14784,5
27488,6 7
26645,7
27366,4
13462,6 8
29881,0
2911,3
19058,0
24426,9
18228,4 9
16909,3
30615,3
19042,5
7784,1 4
20229,4
24799,
20289,9
6849,6 7
29809,6 7
26085,9
10103,4
16864,4
10076,
14328,
25454,4
6842,4 5
25045,5
22994,6 7
14260,4
15017,6
10889,7
19873,6
6057,0
23907,7
21190,1
10326,7
30130,3
2036,1 4
30797,7
16849,0 6
29476,
6645,6
10494,
3873,
898,1
1643,9
352,3
22143,5
21780,5
11376,9
3039,4 6
14818,4
19341,7
2312,0 7
10966,
4055,8
19995,6
13779,1
3766,1
12869,4 9
29745,4 9
18890,0
6560,4
19174,9
2463,1 5
29746,3
16660,0
6350,
1960,5
27794,9
25048,
12034,1
28786,
2622,4
19328,1
13669,5
23552,6 7
10992,1 5
8291,5
10621,
17742,4 8
6246,2 5
12557,4 7
4846,7
12176,
14062,6 7
7477,8
9258,0 3
13672,0
6565,7
3706,3
10035,3 4
17214,
24739,5 9
27797,
23798,0
5899,8
12307,0
10591,9
6785,9
10721,1
3121,0 7
3108,4
26482,1
10544,4 8
21876,6 7
22553,9
5941,9
18055,1
18173,1 5
4519,0
5098,1 5
17421,1 4
21838,
27875,3
7104,1 4
15957,
26575,7
8808,2
26931,7
5103,1 7
22123,1 4
1453,8
22136,0
8666,9
11773,5
16929,4
26404,1
17505,1 4 8
26376,0
28923,7
21118,7
20250,
27398,5
17704,4
1899,
5277,0
19191,7 9
28570,9
12763,
706,4 7
8428,1 5
3923,2 4 5
21622,0
17963,1
17879,0
22531,5
9115,4
26282,0
15250,7 9
16376,9
12020,0 4
23658,
481,0
16677,4 6
24355,6 7
16715,4
3153,6 8
28004,4 7
24343,6
9215,6
16541,1 4 9
30292,1 4
1227,3
16003,0 3
30372,
756,
25281,6
26094,7
192,4 5 9
2837,1
19302,0
7074,5
6437,9
19350,3 4
184,7
26347,9
19372,1
23909,4 6
18978,3
16783,0
4960,5
25449,3 6
18656,7
24335,1 4
19421,6
9285,5
25400,9
18602,4 6
7011,5 6 7
3775,4
741,6 7
7643,9
17700,6 8
28751,4 6
10491,9
25026,9
24644,4
27232,4
1905,1 4
27562,0
9753,9
17486,2 5
30499,6 7
21375,0 6
864,
24352,0
8734,5
31046,5 7
29375,4
94,4
11663,4 6
24816,6
29191,8
23154,7 9
7543,1 5
10462,7
22546,4 5 9
17841,3
12112,5
14363,0
5189,0 3
21656,4
5604,5
25138,9
17698,5
11183,
